,truth_pose_x,truth_pose_y,ekf_pose_x,ekf_pose_y,merged_pose_x,merged_pose_y
774,5.000224634277887,0.23733066096274533,5.017270319174769,1.454265487925106,5.017163099644834,1.4462339972454006
775,5.000224866972515,0.23773051039400203,5.0172954547836435,1.4562045728773123,5.017189746926853,1.448272822428849
776,5.000225163565552,0.2381303733186568,5.017322452269243,1.4582835050761656,5.0172150716495985,1.4502118018458119
777,5.000225342330755,0.2385302229581659,5.017347295957855,1.460202547830027,5.01724439763216,1.452266486272134
778,5.000225632171551,0.2389300901271535,5.017374244086948,1.4622813634248366,5.017270319174769,1.454265487925106
779,5.000222062509668,0.2393242415011817,5.017400193916362,1.464280247449406,5.0172954547836435,1.4562045728773123
780,5.000218606252295,0.23972919249024577,5.017423042966298,1.4660392727225937,5.017322452269243,1.4582835050761656
781,5.00021472756511,0.24012766263323665,5.0174459113876635,1.4677982969192238,5.017347295957855,1.460202547830027
782,5.0002106156446935,0.24052909969844696,5.017467248448408,1.4694373915224712,5.017374244086948,1.4622813634248366
783,5.000210320092637,0.24092898463391038,5.017492748331863,1.4713963084238815,5.017400193916362,1.464280247449406
784,5.000210506006963,0.24132883303317526,5.017514105420313,1.4730354143367,5.017423042966298,1.4660392727225937
785,5.000210718207631,0.241728672862984,5.017539628682137,1.4749943359674749,5.0174459113876635,1.4677982969192238
786,5.000210923518707,0.24212851179077796,5.017566415808532,1.476985798819294,5.017467248448408,1.4694373915224712
787,5.000211119472673,0.2425283470086514,5.017585611179658,1.479041794053936,5.017492748331863,1.4713963084238815
788,5.000211324826881,0.24292817327319452,5.017606312824135,1.4808746129334038,5.017514105420313,1.4730354143367
789,5.000211525779173,0.24332800370111732,5.017633677147669,1.482906040974483,5.017539628682137,1.4749943359674749
790,5.00021172785021,0.2437278348561655,5.017661280557334,1.484952353420877,5.017566415808532,1.476985798819294
791,5.000211931100078,0.24412766657472834,5.017688824008619,1.4869879255537892,5.017585611179658,1.479041794053936
792,5.000212135497486,0.24452749879259159,5.017712310717365,1.4890342162052226,5.017606312824135,1.4808746129334038
793,5.000212341006755,0.2449273314707093,5.017738758582272,1.4909915510180525,5.017633677147669,1.482906040974483
794,5.00021254758985,0.2453271645817199,5.017760587729546,1.4926108018383049,5.017661280557334,1.484952353420877
795,5.000212755203649,0.2457269981076505,5.017785059836306,1.4947270632265088,5.017688824008619,1.4869879255537892
796,5.00021296381265,0.24612683203388896,5.017812437632775,1.4967532812371203,5.017712310717365,1.4890342162052226
797,5.000213173382914,0.24652666634758225,5.017838864271707,1.4987102364764473,5.017738758582272,1.4909915510180525
798,5.0002133838875205,0.2469265010368108,5.017865223271609,1.5007293258980678,5.017760587729546,1.4926108018383049
799,5.000213595295565,0.24732633608979027,5.0178911369902925,1.502727936242431,5.017785059836306,1.4947270632265088
800,5.000213807570348,0.2477261714955848,5.017917077043826,1.5047265717854714,5.017812437632775,1.4967532812371203
801,5.000214020682342,0.2481260072437438,5.017942999293086,1.5067252335680068,5.017838864271707,1.4987102364764473
802,5.00021423460496,0.24852584332391656,5.017968931712449,1.50872396736342,5.017865223271609,1.5007293258980678
803,5.000214449319079,0.24892567972282784,5.0179943344977165,1.5106842240212717,5.017865223271609,1.5007293258980678
804,5.000214664788851,0.24932551643041775,5.018020263981769,1.5126829563544555,5.017917077043826,1.5047265717854714
805,5.000214880988199,0.2497253534401707,5.018044142243051,1.5145206744266952,5.017917077043826,1.5047265717854714
806,5.000215097893877,0.2501251907434297,5.018070121287904,1.5165195747461238,5.017968931712449,1.50872396736342
807,5.000215315490859,0.25052502832783374,5.018096120061127,1.5185184868734762,5.0179943344977165,1.5106842240212717
808,5.000215533746149,0.25092486618411824,5.018122135462602,1.5205174094114002,5.018020263981769,1.5126829563544555
809,5.000215752636668,0.2513247043041156,5.018154214932968,1.522508054311305,5.018020263981769,1.5126829563544555
810,5.000215972145927,0.251724542678934,5.01817984538273,1.524671274060083,5.018044142243051,1.5145206744266952
811,5.000216192256859,0.2521243812990052,5.0182062797073606,1.5266224635820886,5.018070121287904,1.5165195747461238
812,5.000216428727186,0.25252422532280105,5.018229952895473,1.5283780128246705,5.018096120061127,1.5185184868734762
813,5.0002166590478945,0.2529240732500273,5.018256335918516,1.5303342403014524,5.018122135462602,1.5205174094114002
814,5.000216908411781,0.2533239267496489,5.018284286361681,1.5322950669273754,5.018154214932968,1.522508054311305
815,5.000217128785702,0.25372377879990565,5.018310043204398,1.534293912061304,5.01817984538273,1.524671274060083
816,5.000217370547942,0.2541236368100058,5.018335798450455,1.5362928662192354,5.0182062797073606,1.5266224635820886
817,5.000217599541863,0.2545234945691415,5.018361584445761,1.5382918324686221,5.018229952895473,1.5283780128246705
818,5.000217866601194,0.2549233605397671,5.018389929797076,1.5404907095447253,5.018256335918516,1.5303342403014524
819,5.000218098244196,0.2553232239920297,5.01841316467302,1.5422898744009312,5.018284286361681,1.5322950669273754
820,5.000218328926041,0.2557230889604045,5.018441363833579,1.5444679001473514,5.018310043204398,1.534293912061304
821,5.000218767033655,0.2561040744766383,5.018467454312267,1.5464879042783435,5.018335798450455,1.5362928662192354
822,5.000218887430596,0.2565040739598943,5.01849333202973,1.5484869629245235,5.018361584445761,1.5382918324686221
823,5.000219124922205,0.25690391227260784,5.018517111952955,1.5503256732511523,5.018389929797076,1.5404907095447253
824,5.000219370037272,0.2573037521007798,5.018543012789445,1.5523239993371827,5.01841316467302,1.5422898744009312
825,5.0002196171087645,0.25770359370464957,5.018571584417363,1.5545212786373264,5.018441363833579,1.5444679001473514
826,5.000219864862058,0.25810343706549843,5.018596801542406,1.5564804285545657,5.018467454312267,1.5464879042783435
827,5.0002201127714905,0.2585032821195538,5.018623383247712,1.5585391993691475,5.01849333202973,1.5484869629245235
828,5.000218435258539,0.2588746022300836,5.018645341893792,1.5602380656419548,5.018517111952955,1.5503256732511523
829,5.000222139853397,0.2592744739694721,5.01866652075359,1.5618777229507754,5.018543012789445,1.5523239993371827
830,5.000222315557954,0.25967431576510036,5.018692381384634,1.563876738289463,5.018571584417363,1.5545212786373264
831,5.000222498588052,0.26007416248607385,5.018718257638218,1.5658757622287707,5.018596801542406,1.5564804285545657
832,5.0002226833660215,0.26047401183175184,5.018740236928839,1.5678646060142882,5.018623383247712,1.5585391993691475
833,5.000222869912178,0.26087386262149675,5.018766458800032,1.5698507595786362,5.018645341893792,1.5602380656419548
834,5.000223058201483,0.26127371418568973,5.018791901339811,1.5718850039315087,5.01866652075359,1.5618777229507754
835,5.00022324817111,0.26167356614386666,5.018818994832316,1.5739588892638954,5.018692381384634,1.563876738289463
836,5.0002234397558265,0.262073418281266,5.018845576122086,1.5759481833503883,5.018718257638218,1.5658757622287707
837,5.000223632875783,0.26247327047767993,5.018873381711925,1.578016324292767,5.018740236928839,1.5678646060142882
838,5.0002238274539055,0.2628731226674687,5.01890386016269,1.5800493121225947,5.018766458800032,1.5698507595786362
839,5.000224023390967,0.26327297481574546,5.0189312030670985,1.5820803210146452,5.018791901339811,1.5718850039315087
840,5.000224220617467,0.26367282690591926,5.018957878483425,1.5840703697364442,5.018818994832316,1.5739588892638954
841,5.000224419010695,0.26407267893151887,5.018986243422719,1.5859298050557897,5.018845576122086,1.5759481833503883
842,5.000224618457504,0.26447253089293016,5.01901086677049,1.5877584163970178,5.018873381711925,1.578016324292767
843,5.000224818862674,0.2648723827975616,5.019032754804042,1.589389481824079,5.01890386016269,1.5800493121225947
844,5.000225020146761,0.26527223465776356,5.019063313274707,1.591410504717767,5.0189312030670985,1.5820803210146452
845,5.000225222203955,0.2656720864913924,5.019090785859894,1.5934483318509571,5.018957878483425,1.5840703697364442
846,5.000225424925803,0.26607193832379394,5.019118112420283,1.5954796046581814,5.018986243422719,1.5859298050557897
847,5.000225628171893,0.2664717901924341,5.019148751984628,1.5975005316692439,5.01901086677049,1.5877584163970178
848,5.000225831800867,0.26687164215316295,5.019176262371717,1.5995384887887631,5.019032754804042,1.589389481824079
849,5.000226035635631,0.26727149421706003,5.019203636314688,1.6015697568617044,5.019063313274707,1.591410504717767
850,5.000226239469158,0.2676713463154584,5.019232214160763,1.6034338175680194,5.019090785859894,1.5934483318509571
851,5.000226443086775,0.2680711985360553,5.019259654401151,1.6054599800783893,5.019118112420283,1.5954796046581814
852,5.000226646224952,0.2684710511243531,5.019287186227249,1.6074979147005044,5.019148751984628,1.5975005316692439
853,5.000226848536251,0.26887090453641,5.019317404726047,1.6094834395219164,5.019176262371717,1.5995384887887631
854,5.0002270494721,0.26927075937255834,5.019345466920124,1.6115502479691837,5.019203636314688,1.6015697568617044
855,5.000227248115834,0.2696706157867531,5.0193675118321135,1.6131813396624395,5.019232214160763,1.6034338175680194
856,5.000227446652561,0.2700704589112385,5.0193929187855515,1.6148021528116132,5.019259654401151,1.6054599800783893
857,5.000227649630111,0.2704702985714786,5.019420461747606,1.616833500469649,5.019287186227249,1.6074979147005044
858,5.000227847300231,0.27087013928900283,5.019447985280922,1.6188596208122406,5.019317404726047,1.6094834395219164
859,5.00022804423503,0.27126997888114135,5.019479003712759,1.6208925028066645,5.019345466920124,1.6115502479691837
860,5.000228240190315,0.271669816621967,5.019506014655605,1.6228831467905396,5.0193675118321135,1.6131813396624395
861,5.000228433951007,0.2720696518322676,5.019539749258633,1.624951211118321,5.0193929187855515,1.6148021528116132
862,5.000228618699998,0.2724694848575153,5.019562404915483,1.6267735549383509,5.019420461747606,1.616833500469649
863,5.00022880626351,0.2728693328790264,5.019592318345935,1.6289735399134513,5.019447985280922,1.6188596208122406
864,5.000229008555161,0.2732691752809302,5.019623559775907,1.6308356208977468,5.019479003712759,1.6208925028066645
865,5.0002292121269445,0.2736690170795865,5.019648827962693,1.6328639932169227,5.019506014655605,1.6228831467905396
866,5.000229416866431,0.27406885874812253,5.019678795356643,1.6350639762517596,5.019539749258633,1.624951211118321
867,5.000229622760349,0.2744687004454543,5.019709696160815,1.6370931161382998,5.019562404915483,1.6267735549383509
868,5.000229829775122,0.27486854224292323,5.019738000388131,1.6391650086846121,5.019592318345935,1.6289735399134513
869,5.000230037878373,0.27526838417098354,5.019765153174375,1.6411504771642345,5.019623559775907,1.6308356208977468
870,5.000230247036056,0.27566822624254467,5.0197950237054165,1.643173859385882,5.019648827962693,1.6328639932169227
871,5.0002304572199625,0.2760680684607624,5.019819818643237,1.6450539945466094,5.019678795356643,1.6350639762517596
872,5.000230668395052,0.2764679108219043,5.019846085632949,1.6470527055295985,5.019709696160815,1.6370931161382998
873,5.000230880522623,0.27686775332305924,5.01987234825908,1.6490514952125201,5.019738000388131,1.6391650086846121
874,5.000231093570328,0.27726759596055944,5.019897449497871,1.650969481917363,5.019765153174375,1.6411504771642345
875,5.000231307510149,0.2776674387300105,5.019922180603613,1.65284937898183,5.0197950237054165,1.643173859385882
876,5.0002315223179705,0.27806728162411737,5.019948442095331,1.6548483323187049,5.019819818643237,1.6450539945466094
877,5.000231737955928,0.2784671246395487,5.019976258311477,1.6569666274327812,5.019846085632949,1.6470527055295985
878,5.0002319543957245,0.2788669677699491,5.019999946774624,1.6587657908719196,5.01987234825908,1.6490514952125201
879,5.000232171613778,0.2792668110099958,5.02002210886017,1.6604454951114747,5.019897449497871,1.650969481917363
880,5.000232389588935,0.2796666543527637,5.0200484550635895,1.6624445093293878,5.019922180603613,1.65284937898183
881,5.000232608286818,0.2800664977943478,5.0200748199212635,1.6644435426051922,5.019948442095331,1.6548483323187049
882,5.000232827682497,0.28046634133141773,5.020092274633497,1.6661519990770985,5.019976258311477,1.6569666274327812
883,5.000233047760723,0.28086618495907084,5.020115882536108,1.6679511079118288,5.019999946774624,1.6587657908719196
884,5.000233293701293,0.2812660341811794,5.0201421434682025,1.669950160728413,5.02002210886017,1.6604454951114747
885,5.000233521514497,0.2816658863980763,5.020167374326505,1.6718694415036304,5.0200484550635895,1.6624445093293878
886,5.000233767422887,0.282065743995517,5.0201921158520815,1.6737483891697127,5.0200748199212635,1.6644435426051922
887,5.000234074034408,0.2824655985450849,5.020218450224261,1.675747466195441,5.020092274633497,1.6661519990770985
888,5.000234313172266,0.2828654610485318,5.02023953061126,1.6773467236710444,5.020115882536108,1.6679511079118288
889,5.000234517372669,0.28326533469341236,5.020263257592875,1.6791458868782239,5.0201421434682025,1.669950160728413
890,5.000234758170852,0.2836652026985426,5.020288817954,1.6810849466881874,5.020167374326505,1.6718694415036304
891,5.000234989735729,0.28406507164329625,5.020308251452745,1.6830859259465853,5.0201921158520815,1.6737483891697127
892,5.000235203987157,0.28446494031585895,5.020334256392176,1.684977344820718,5.020218450224261,1.675747466195441
893,5.0002354432130405,0.2848648154935626,5.020359924804759,1.6871479589199492,5.02023953061126,1.6773467236710444
894,5.000235708600341,0.2852646973591933,5.020388691506842,1.6892365478261921,5.020263257592875,1.6791458868782239
895,5.000235979186758,0.2856645687567223,5.020413756807414,1.691065162910525,5.020288817954,1.6810849466881874
896,5.000236147579526,0.28606445415524473,5.0204347464923575,1.6932388021705693,5.020308251452745,1.6830859259465853
897,5.00023646160885,0.2864674449570661,5.020462558365896,1.6952651113647073,5.020334256392176,1.684977344820718
898,5.000243155345677,0.28685760354345413,5.020490533242805,1.6973032759656728,5.020359924804759,1.6871479589199492
899,5.000238665356672,0.28725468932254494,5.02052043140002,1.699193416858499,5.020388691506842,1.6892365478261921
900,5.000233847378579,0.2876527677101126,5.02054839732191,1.7013535867471605,5.010206878403707,1.5955325814552626
901,5.000229406755425,0.28805272923985237,5.020572587920533,1.7031912500947635,5.010217373246179,1.7841194010852846
902,5.000231094849631,0.2884434826458332,5.020600937546878,1.7053512341258685,5.010231279182948,1.7851325556823536
903,5.0002316337136605,0.2888326505109382,5.020627180915049,1.707350149059918,5.010245266621403,1.7861516379828364
904,5.000232265943741,0.2892219171568747,5.020653403518645,1.7093490846132224,5.01026021570001,1.7870967084292495
905,5.000232898254913,0.2896112104271088,5.020677583575424,1.711187368501899,5.010274198660955,1.7881767933735802
906,5.000233532360186,0.2900005280353298,5.020703869067927,1.7131863991605363,5.010286293960267,1.7890956250473817
907,5.000234167801144,0.29038986750111834,5.020730177915931,1.7151854337742805,5.010300468773439,1.7901756170629342
908,5.000234802586753,0.2907792257286828,5.020756506442056,1.7171844716223188,5.010313590457525,1.791175074529959
909,5.000235441081557,0.29116859459279737,5.020782851546739,1.7191835120926668,5.010326701759323,1.7921745423066113
910,5.000236078038921,0.2915579694048694,5.0208092106208895,1.7211825546426387,5.010338791787712,1.7930936842509495
911,5.000236710361406,0.2919473502619946,5.020837663791056,1.7233417702744194,5.010351934533963,1.794093199580268
912,5.00023734178602,0.29233673800664717,5.0208640420945985,1.7253407588373593,5.010365088957966,1.7950927168871402
913,5.000237973075615,0.2927261325284831,5.02088834017857,1.7271796843060079,5.0103782532210275,1.7960922358111593
914,5.000238603540329,0.2931155318907076,5.020921056614,1.7293250990136926,5.01039142577337,1.7970917560463335
915,5.00023923296672,0.2935049356945034,5.020947183300612,1.7313240702359618,5.010404605310445,1.7980912773213193
916,5.000239860984566,0.2938943443019394,5.02097123595416,1.733163212882615,5.010418831895528,1.7991708851372097
917,5.000240487722643,0.2942837583428841,5.020999555773601,1.7353220508417337,5.010432021047299,1.8001703794186796
918,5.000241114957476,0.29467317626654327,5.021026283693762,1.7373611582715487,5.0104441700892846,1.801089842153004
919,5.000241743574627,0.29506260098900267,5.021051983161652,1.7393200598866776,5.010460528307,1.8021625495068463
920,5.000242371538569,0.2954520339136623,5.02107818576338,1.7413189831880191,5.010473591650306,1.803162035117981
921,5.0002429989155175,0.29584147313098924,5.021104372483475,1.7433178882498617,5.01048561797708,1.8040816064413074
922,5.000243624748829,0.29623091634809456,5.0211306056354434,1.7453168831723063,5.010499777886801,1.8051610254208668
923,5.000244249324844,0.2966203598618258,5.021156874058733,1.7473158853086994,5.0105131418468805,1.8061805791357743
924,5.000244872135311,0.2970098019391851,5.02118106140607,1.7491551704688426,5.010525991580826,1.8071600299433388
925,5.000245494292181,0.29739923796282036,5.021207372189563,1.7511541932013652,5.0105390928816895,1.8081594915940096
926,5.000246118619662,0.2977886708266838,5.021233698925565,1.7531532203401436,5.010552186241737,1.8091589441249307
927,5.000246744009569,0.29817810710683557,5.021259507681931,1.7551120616835472,5.010565302817722,1.8101584415861531
928,5.000247370083821,0.2985675483714712,5.021285855325102,1.757111093869328,5.010578437029366,1.8111579426543498
929,5.000247996536091,0.2989569950610328,5.021312211660098,1.7591101287994009,5.010590530703035,1.8120775852344213
930,5.000248623274707,0.2993464468402833,5.021336471537827,1.7609494526249507,5.010603686094782,1.8130770966006826
931,5.00024924975223,0.29973590509996983,5.021358213491757,1.7629267976334724,5.0106168494627825,1.8140766101700718
932,5.00024987622561,0.3001253682368797,5.0213844287463365,1.7649258303625006,5.010629753840965,1.8150560308417736
933,5.000250502677218,0.3005148359104019,5.02141065157562,1.766924859910583,5.010642927662551,1.816055546934664
934,5.000251129192168,0.3009043079258915,5.021438931437678,1.7690834489227067,5.01065610583005,1.8170550643997005
935,5.000242065989577,0.3012972867382763,5.021463066140377,1.7709228178354253,5.010668235768914,1.8179747263124755
936,5.000244769985894,0.3016952734186275,5.021491318432463,1.7730813517209836,5.0106791067458785,1.8189633988167362
937,5.00024485104993,0.30209492320095754,5.021517565771553,1.775080371455275,5.010692214373169,1.8199629151812502
938,5.000245045525077,0.30249456599109553,5.021543839205829,1.7770793991258977,5.01070532578781,1.8209624299552916
939,5.000245245875892,0.30289420304096326,5.021568057750784,1.7789187872059828,5.010719465718839,1.8220417244613534
940,5.000245448156193,0.30329383740984145,5.021594369624829,1.7809178114388424,5.010731533070189,1.8229614089177126
941,5.000245651331018,0.30369347014051684,5.021620697131078,1.7829168401198952,5.010745659216232,1.8240406758604917
942,5.000245855048273,0.3040931015870217,5.021647037481832,1.7849158725975691,5.010758782885777,1.8250401857276375
943,5.000246059177004,0.3044927319090262,5.0216733858292795,1.7869149080043687,5.010771919602915,1.8260396995629489
944,5.000246263701562,0.3048923611801306,5.021700457012483,1.7889165245455696,5.010784028875392,1.8269593936029915
945,5.000246468614131,0.3052919894409198,5.021726637901887,1.7908576499406252,5.010797184812414,1.8279589057194212
946,5.000246700413747,0.3056916719406651,5.021753443827024,1.7928137060271676,5.010810348565538,1.8289584200599476
947,5.000246929226066,0.3060913779740468,5.02177990019466,1.7947580225157278,5.010823518740915,1.8299579362987846
948,5.000247175889691,0.3064911121482907,5.021806522070717,1.796709178300246,5.01083669291464,1.8309574540021845
949,5.000247389904815,0.3068908388184104,5.021828949127698,1.7986674140564922,5.010850228506241,1.8319582622727848
950,5.000247611383965,0.307290592804653,5.021858096131191,1.8006600876502183,5.0108633189509435,1.8329288249703126
951,5.0002478261482395,0.3076903441013088,5.021884456498246,1.8026044417320326,5.010876721913512,1.8339068530135838
952,5.0002481081353,0.308090133506971,5.021911239662542,1.804575307652082,5.010889950097329,1.834879011257864
953,5.000248296141682,0.3084899072011142,5.021937755057641,1.8065314004130835,5.0109032610353585,1.835854589150123
954,5.000248548489928,0.3088897146062965,5.021977547071833,1.8084678838379238,5.010914474563849,1.836833707028246
955,5.000260845676511,0.30928834098117614,5.0219987540352085,1.8104263774995695,5.010929048065595,1.8378300438251092
956,5.000260460773752,0.3096880429184003,5.0220249399483405,1.8123707409788374,5.010942228249123,1.8388022208660164
957,5.000260631177848,0.31008775881279377,5.02205128638084,1.8143219571558578,5.010955619831271,1.8397876538260411
958,5.000260815096034,0.31048745971246333,5.022078432382094,1.816336717371527,5.01096887752882,1.8407657002065418
959,5.000260999377166,0.31088715258954236,5.0220991532338735,1.8183217179202067,5.010988773535916,1.841733941918962
960,5.000261181704723,0.3112868404518416,5.022130407212868,1.8202873057429534,5.010999377017605,1.8427131887497847
961,5.000261383071603,0.3116864976197266,5.022156704006873,1.8222384870797703,5.011012469974171,1.8436853704894187
962,5.000261586210991,0.31208614726141765,5.022182999205659,1.8241946387097137,5.01102564319042,1.8446609785779289
963,5.000261789387025,0.3124857938789038,5.022209000264625,1.8261390297588573,5.0110392161910475,1.8456683586857636
964,5.000261993404613,0.312885438065711,5.022235154097186,1.828143814136246,5.011049576616937,1.8466608589601035
965,5.0002621980929245,0.31328508012781137,5.022261451760107,1.830099870074868,5.011065203606433,1.8476436528714766
966,5.000262403383292,0.31368472025618277,5.0222874418228205,1.832044218912632,5.0110783520034365,1.8486192435398852
967,5.000262609228075,0.3140843585741879,5.022313580318772,1.8339954575282178,5.011091499602829,1.849597319354857
968,5.000262815614121,0.31448399519842185,5.022338062428227,1.8359798279483128,5.011104500132312,1.8505695148794286
969,5.000263022514551,0.314883630215606,5.022363149479183,1.8381003072139563,5.0111175770485925,1.8515719070681231
970,5.0002632299017735,0.3152832637200334,5.022387188521008,1.839977890990205,5.0111307258800535,1.852549935037434
971,5.000263437775834,0.315682895771885,5.022412763009902,1.8419769966303885,5.01114372091141,1.853522109456316
972,5.000263646095307,0.31608252644472074,5.0224383277022575,1.8439760661015412,5.0111567901593865,1.854497728764109
973,5.000263854848827,0.31648215580376043,5.022463937501643,1.8459752135402179,5.011169031214113,1.8554899139741563
974,5.00026406400586,0.31688178391335736,5.022489581831477,1.8479743577643906,5.011181574739592,1.8565501536069782
975,5.000264273520468,0.31728141063187904,5.02251524808623,1.849973500691649,5.011193594260504,1.8574889454951025
976,5.000264483545493,0.31768103610082915,5.022542474295386,1.8520933008599687,5.011206381504951,1.8584884983151944
977,5.000264693922782,0.31808066048273415,5.022566731982563,1.8539716792012029,5.011206381504951,1.8584884983151944
978,5.000264904537822,0.3184802838182598,5.022599155205791,1.8560807248288165,5.011219163851129,1.8594880330507706
979,5.00026511589792,0.3188799060754706,5.022623674513735,1.8579153553256091,5.011231968750821,1.8604876067701088
980,5.000265328666292,0.3192795279414626,5.022649565191473,1.8598595011566965,5.011244790915739,1.8614871788821952
981,5.000265641381981,0.31967924566566225,5.022677228641875,1.8619321982806294,5.011257624043115,1.8624867503458244
982,5.000265869178321,0.32007894866246317,5.022701948509983,1.863902755199887,5.011271237147692,1.8635466504299845
983,5.000266108136031,0.32047865917175994,5.0227257542800645,1.865780949945114,5.011283365991281,1.8644858396006014
984,5.000266300144568,0.32087840249829064,5.022752747965276,1.8679008533241532,5.0112995776028955,1.8655403624144082
985,5.000266522653204,0.32127815544471083,5.022778245038955,1.8698999453209766,5.0113118372568675,1.8664576776628046
986,5.0002667445242,0.32167790663599516,5.022802220291213,1.8717784789684098,5.011324782595736,1.8674297505783484
987,5.000266980559264,0.322077680156505,5.02282919789839,1.8738980437350197,5.0113386143209375,1.8684660991403148
988,5.0002672386467575,0.32247747813885813,5.022853124530752,1.875776666221072,5.0113509742549915,1.8694513775999435
989,5.000267483499698,0.3228772554470444,5.022878624392108,1.8777757929223595,5.011362877140032,1.8703904749725568
990,5.000275517168379,0.32328030655830337,5.022904150762766,1.879774922322432,5.011376373982638,1.8714504266620766
991,5.0002760670883175,0.3236797899674711,5.022929699471671,1.8817740539348946,5.0113891225194775,1.8724499726604882
992,5.000276218787055,0.3240795803729484,5.022955387157394,1.8837732472012458,5.011401110145607,1.8733892394842049
993,5.000276396197577,0.3244793702017882,5.022980991199035,1.8857725025760914,5.0114145989491945,1.8744490218675098
994,5.0002765880580915,0.3248791435826436,5.0230122430643,1.8877664041542042,5.011426562265376,1.875388333110536
995,5.000276774820986,0.32527892666062524,5.023037723778814,1.8897651651150291,5.011439312196054,1.8763878964611798
996,5.0002769656599995,0.32567871387009745,5.023063201717526,1.8917640994534732,5.011452075381383,1.877387461161216
997,5.000277159422134,0.32607850455174375,5.0230886522850025,1.893763162400785,5.011464849735836,1.8783870269674474
998,5.000277355369083,0.32647829844020315,5.023114131992882,1.895762249763532,5.011477693578697,1.879386623600623
999,5.000277553075623,0.32687809534505935,5.023139639203089,1.8977613442446823,5.011490495599517,1.8803862512880456
